
================================================================================
🔬 HyDE Comparison Analysis
   Retriever: hybrid
   Modes: ['raw', 'combined']
   Queries: 9330
================================================================================

────────────────────────────────────────
Running mode: raw
────────────────────────────────────────
   [hybrid/raw] Processed 100/9330, hit@100: 99.0%
   [hybrid/raw] Processed 200/9330, hit@100: 98.0%
   [hybrid/raw] Processed 300/9330, hit@100: 97.3%
   [hybrid/raw] Processed 400/9330, hit@100: 97.2%
   [hybrid/raw] Processed 500/9330, hit@100: 97.4%
   [hybrid/raw] Processed 600/9330, hit@100: 97.5%
   [hybrid/raw] Processed 700/9330, hit@100: 97.6%
   [hybrid/raw] Processed 800/9330, hit@100: 97.5%
   [hybrid/raw] Processed 900/9330, hit@100: 97.2%
   [hybrid/raw] Processed 1000/9330, hit@100: 96.5%
   [hybrid/raw] Processed 1100/9330, hit@100: 96.5%
   [hybrid/raw] Processed 1200/9330, hit@100: 96.5%
   [hybrid/raw] Processed 1300/9330, hit@100: 96.7%
   [hybrid/raw] Processed 1400/9330, hit@100: 96.7%
   [hybrid/raw] Processed 1500/9330, hit@100: 96.5%
   [hybrid/raw] Processed 1600/9330, hit@100: 96.4%
   [hybrid/raw] Processed 1700/9330, hit@100: 96.1%
   [hybrid/raw] Processed 1800/9330, hit@100: 96.2%
   [hybrid/raw] Processed 1900/9330, hit@100: 96.1%
   [hybrid/raw] Processed 2000/9330, hit@100: 96.3%
   [hybrid/raw] Processed 2100/9330, hit@100: 96.3%
   [hybrid/raw] Processed 2200/9330, hit@100: 96.5%
   [hybrid/raw] Processed 2300/9330, hit@100: 96.4%
   [hybrid/raw] Processed 2400/9330, hit@100: 96.4%
   [hybrid/raw] Processed 2500/9330, hit@100: 96.5%
   [hybrid/raw] Processed 2600/9330, hit@100: 96.5%
   [hybrid/raw] Processed 2700/9330, hit@100: 96.5%
   [hybrid/raw] Processed 2800/9330, hit@100: 96.6%
   [hybrid/raw] Processed 2900/9330, hit@100: 96.5%
   [hybrid/raw] Processed 3000/9330, hit@100: 96.4%
   [hybrid/raw] Processed 3100/9330, hit@100: 96.5%
   [hybrid/raw] Processed 3200/9330, hit@100: 96.5%
   [hybrid/raw] Processed 3300/9330, hit@100: 96.5%
   [hybrid/raw] Processed 3400/9330, hit@100: 96.6%
   [hybrid/raw] Processed 3500/9330, hit@100: 96.5%
   [hybrid/raw] Processed 3600/9330, hit@100: 96.6%
   [hybrid/raw] Processed 3700/9330, hit@100: 96.6%
   [hybrid/raw] Processed 3800/9330, hit@100: 96.6%
   [hybrid/raw] Processed 3900/9330, hit@100: 96.6%
