
================================================================================
🔬 HyDE Comparison Analysis
   Retriever: bm25
   Modes: ['raw', 'combined']
   Queries: 9330
================================================================================

────────────────────────────────────────
Running mode: raw
────────────────────────────────────────
   [bm25/raw] Processed 100/9330, hit@100: 97.0%
   [bm25/raw] Processed 200/9330, hit@100: 95.5%
   [bm25/raw] Processed 300/9330, hit@100: 94.3%
   [bm25/raw] Processed 400/9330, hit@100: 94.8%
   [bm25/raw] Processed 500/9330, hit@100: 95.0%
   [bm25/raw] Processed 600/9330, hit@100: 94.7%
   [bm25/raw] Processed 700/9330, hit@100: 95.1%
   [bm25/raw] Processed 800/9330, hit@100: 95.2%
   [bm25/raw] Processed 900/9330, hit@100: 95.0%
   [bm25/raw] Processed 1000/9330, hit@100: 94.2%
   [bm25/raw] Processed 1100/9330, hit@100: 94.2%
   [bm25/raw] Processed 1200/9330, hit@100: 94.2%
   [bm25/raw] Processed 1300/9330, hit@100: 94.3%
   [bm25/raw] Processed 1400/9330, hit@100: 94.2%
   [bm25/raw] Processed 1500/9330, hit@100: 93.9%
   [bm25/raw] Processed 1600/9330, hit@100: 93.7%
   [bm25/raw] Processed 1700/9330, hit@100: 93.4%
   [bm25/raw] Processed 1800/9330, hit@100: 93.5%
   [bm25/raw] Processed 1900/9330, hit@100: 93.5%
   [bm25/raw] Processed 2000/9330, hit@100: 93.7%
   [bm25/raw] Processed 2100/9330, hit@100: 93.7%
   [bm25/raw] Processed 2200/9330, hit@100: 93.9%
   [bm25/raw] Processed 2300/9330, hit@100: 93.9%
   [bm25/raw] Processed 2400/9330, hit@100: 93.9%
   [bm25/raw] Processed 2500/9330, hit@100: 94.1%
   [bm25/raw] Processed 2600/9330, hit@100: 94.2%
   [bm25/raw] Processed 2700/9330, hit@100: 94.2%
   [bm25/raw] Processed 2800/9330, hit@100: 94.3%
   [bm25/raw] Processed 2900/9330, hit@100: 94.2%
   [bm25/raw] Processed 3000/9330, hit@100: 94.2%
   [bm25/raw] Processed 3100/9330, hit@100: 94.2%
   [bm25/raw] Processed 3200/9330, hit@100: 94.1%
   [bm25/raw] Processed 3300/9330, hit@100: 94.2%
   [bm25/raw] Processed 3400/9330, hit@100: 94.2%
   [bm25/raw] Processed 3500/9330, hit@100: 94.0%
   [bm25/raw] Processed 3600/9330, hit@100: 94.1%
   [bm25/raw] Processed 3700/9330, hit@100: 94.1%
   [bm25/raw] Processed 3800/9330, hit@100: 94.1%
   [bm25/raw] Processed 3900/9330, hit@100: 94.2%
   [bm25/raw] Processed 4000/9330, hit@100: 94.2%
